id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
2434,EDDB,large_airport,Berlin Brandenburg Airport,52.35139,13.493889,157,EU,DE,DE-BR,Berlin,yes,EDDB,BER,,,,
2439,EDDT,closed,Berlin Tegel Otto Lilienthal Airport,52.5597,13.2877,122,EU,DE,DE-BE,Berlin,no,,TXL,,,,
2469,EDAZ,small_airport,Schoenhagen Airport,52.2036,13.1567,141,EU,DE,DE-BR,Trebbin,no,EDAZ,,,,,
6109,DE-0021,heliport,Klinikum Helipad Berlin,52.5241,13.3762,120,EU,DE,DE-BE,Berlin,no,,,,,,
2564,EDXW,small_airport,Sylt Airport,54.9132,8.3405,51,EU,DE,DE-SH,Westerland,yes,EDXW,GWT,,,,
1257,LFPB,medium_airport,Paris Le Bourget Airport,48.9694,2.44139,218,EU,FR,FR-IDF,Paris,no,LFPB,LBG,,,,
999001,ZZZZ,large_airport,Grossflughafen ohne IATA-Code,40.0,-3.0,600,EU,ES,ES-MD,Testort,yes,ZZZZ,,,,,
3930,RJAA,large_airport,Narita International Airport,35.764722,140.386389,141,AS,JP,JP-12,Tokyo,yes,RJAA,NRT,,,,
3931,RJTT,large_airport,Tokyo Haneda International Airport,35.552258,139.779694,35,AS,JP,JP-13,Tokyo,yes,RJTT,HND,,,,
3932,RJBB,large_airport,Kansai International Airport,34.42725,135.244,26,AS,JP,JP-27,Osaka,yes,RJBB,KIX,,,,
3933,RKSI,large_airport,Incheon International Airport,37.46910,126.45078,23,AS,KR,KR-28,Seoul,yes,RKSI,ICN,,,,
3934,RKSS,large_airport,Gimpo International Airport,37.5583,126.791,58,AS,KR,KR-11,Seoul,yes,RKSS,GMP,,,,
3364,ZBAA,large_airport,Beijing Capital International Airport,40.0801,116.585,116,AS,CN,CN-BJ,Beijing,yes,ZBAA,PEK,,,,
3885,VTBS,large_airport,Suvarnabhumi Airport,13.6811,100.747,5,AS,TH,TH-10,Bangkok,yes,VTBS,BKK,,,,
3886,VTBD,medium_airport,Don Mueang International Airport,13.9126,100.607,9,AS,TH,TH-10,Bangkok,yes,VTBD,DMK,,,,
3316,WSSS,large_airport,Singapore Changi Airport,1.35019,103.994,22,AS,SG,SG-04,Singapore,yes,WSSS,SIN,,,,
2188,OMDB,large_airport,Dubai International Airport,25.2528,55.3644,62,AS,AE,AE-DU,Dubai,yes,OMDB,DXB,,,,
6350,LTFM,large_airport,Istanbul Airport,41.2753,28.7519,325,EU,TR,TR-34,Istanbul,yes,LTFM,IST,,,,
2434001,EGLL,large_airport,London Heathrow Airport,51.4706,-0.461941,83,EU,GB,GB-ENG,London,yes,EGLL,LHR,,,,
2434002,EGLC,medium_airport,London City Airport,51.5053,0.055278,19,EU,GB,GB-ENG,London,yes,EGLC,LCY,,,,
1382,LFPG,large_airport,Charles de Gaulle International Airport,49.0128,2.55,392,EU,FR,FR-IDF,Paris,yes,LFPG,CDG,,,,
1665,LIRF,large_airport,Leonardo da Vinci Fiumicino Airport,41.8003,12.2389,13,EU,IT,IT-62,Rome,yes,LIRF,FCO,,,,
1450,LGAV,large_airport,Athens Eleftherios Venizelos Airport,37.9364,23.9445,308,EU,GR,GR-I,Athens,yes,LGAV,ATH,,,,
6156,LTAI,large_airport,Antalya Airport,36.8987,30.8005,177,EU,TR,TR-07,Antalya,yes,LTAI,AYT,,,,
1245,LEPA,large_airport,Palma de Mallorca Airport,39.5517,2.73881,27,EU,ES,ES-PM,Palma de Mallorca,yes,LEPA,PMI,,,,
14,BIKF,large_airport,Keflavik International Airport,63.985,-22.6056,171,EU,IS,IS-2,Reykjavik,yes,BIKF,KEF,,,,
3697,KJFK,large_airport,John F Kennedy International Airport,40.639751,-73.778925,13,NA,US,US-NY,New York,yes,KJFK,JFK,,,,
3484,KLAX,large_airport,Los Angeles International Airport,33.94250,-118.40807,125,NA,US,US-CA,Los Angeles,yes,KLAX,LAX,,,,
2564001,SBGR,large_airport,Guarulhos Governador Andre Franco Montoro,-23.4356,-46.4731,2459,SA,BR,BR-SP,Sao Paulo,yes,SBGR,GRU,,,,
73,CYYZ,large_airport,Toronto Pearson International Airport,43.6772,-79.6306,569,NA,CA,CA-ON,Toronto,yes,CYYZ,YYZ,,,,
